timestamp,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg
69,28595.871627029814,13512.334450396576,30032.14981300805,25625.37816230269,27561.84853805473,32484.20507553608,25228.531594192737,40087.540531440405,26501.56990183706,20524.003333976863,32786.211828180494,18061.139617338064,26399.23943449549,24342.583154809206,32251.714357634963,28948.63110650785,22115.0133870404,23498.45443901489,28856.796992598836,32686.957181141566,22251.878758679093,17822.482315892375,15830.331618225258,23120.487427860426,22163.67670369128
70,18623.95502637187,12778.799976661983,25351.87177021222,20161.670223760757,25106.67395454581,28876.281467424265,25641.904083599027,29978.384168022792,23176.72096061392,27830.83579677383,25301.65617287309,13263.209907730889,21193.980234448936,27601.540852034108,28086.95356538177,18670.61127546981,20942.51389456585,14675.87231751746,22392.56725188861,22253.724030951176,22263.829811599586,10861.083420573115,21358.240659155203,11550.406489552724,13334.673891010025
71,12656.436298807415,11731.618120575244,27267.992514665017,28484.4814039603,27669.274389315386,26458.072306945935,19900.88650398729,51544.74423315991,21240.01654387668,22765.04511629727,18755.29328536455,18806.113664027285,24023.82783188153,28142.63997811744,29912.712316856832,36442.55082622049,19483.60822332791,32519.95951611629,24098.33337204531,16128.340280610357,15230.42271994017,14416.5545204256,20867.794316874708,13088.908153689616,25857.54929918078
72,22611.60180144105,40203.72571239048,33139.66782914304,34915.32077726993,40259.05793312058,28113.45988283561,29998.20609672433,35404.626377761866,24756.07514222844,37192.84875636148,34464.2186487644,26416.39264378848,29711.648356685564,31187.002084240783,32080.456373528777,41830.82547906447,34924.766735179735,36320.34918530175,34383.70885988278,32935.59993258334,19346.719853608876,40315.20132952854,23568.590800667207,29592.40714089112,30712.804466170688
73,27645.194734278022,51741.41490124731,46651.55447341682,34161.23743806772,54277.44832309003,33295.732416026025,40928.82311263391,40577.77974496604,30581.98908280233,49178.70609343069,45907.56200315548,45254.40794978662,26777.70771260346,35166.89022327861,44458.440202349935,49203.2337817408,39266.27762519055,49562.38498418028,41611.776521238215,41546.43464905008,25846.86632234956,47144.43077845447,35135.42507085172,28005.77248358705,25621.749486863428
74,35727.22404991838,67864.79764761923,45918.04061827375,47805.39344255711,64806.74601992766,49586.94673430004,54609.0768210207,,39967.11423988263,67717.35850489748,49128.43101411778,45303.29469031964,47311.38459781274,54958.61342931583,63726.06591070991,51757.299297538695,42585.35367727978,44725.02758107865,37554.8679288338,57052.02785487461,37758.091216412446,26133.80901316014,50897.94998593539,28116.683739956377,59375.5814384067
75,48724.29719225474,70129.02538762992,28207.267894536093,56974.32869073303,67977.57629310897,33546.01665979638,67488.69882011354,63261.27491503628,63024.24511681348,70373.77218590952,37616.54709140694,62259.351297089925,71704.28510818837,65094.07954318695,63039.60741020572,60804.614753416026,46534.57818768494,55475.69428399797,50767.6064157691,52458.494702014,46494.241690612485,62142.44659785866,37711.89753938395,30986.447365141317,52227.15996719455
76,56097.22457921288,80204.80972004565,44018.20797457755,59879.45205479452,85771.2271747479,68862.26788496357,57443.07241347361,,59573.4448532376,74054.6610965077,35718.22079635404,69075.3111300715,74982.71783212486,74700.54210242027,67301.16682434564,67118.48715372471,73800.24209393,59545.3711718878,72543.896439378,70182.89600331034,42509.01350613144,86267.28688368206,46068.58080393766,61098.97553428702,55523.58080410749
77,69993.31452138051,34109.84241299645,58830.970325011775,70136.25247323985,72028.60718405976,35815.75989829946,79358.59219018434,81116.13302671148,54251.21611501124,94699.82258562172,47057.80215292161,72553.69010143407,75966.38946210782,75674.97734409577,63966.06899295295,72111.97580496442,62470.20672216475,50220.65485996705,82709.64992008024,71331.12232918525,58372.02349622081,84179.10551713845,78135.52084503877,71501.694776486,67636.74443066982
78,57868.26712007207,29075.07654876809,73928.15021725636,78886.09698588109,79197.02673632452,67168.89334224003,75851.8416901022,79326.02496376981,60656.826568265686,99139.74586765736,60942.92080249393,92759.39650608788,89420.13901703882,74512.40986218565,70272.07212353154,72431.47855871587,75470.15352459629,56571.12190315315,71121.52529726468,68335.8789522518,56246.01432647605,90431.15179874646,57267.00464723278,78498.65984823038,41777.87801240864
79,46978.38631902083,34601.08393835946,53877.34987361132,55910.07220762895,58300.13585047079,100812.87898895446,73563.15970213996,58019.9493724014,44693.75393443241,49180.06183512587,78214.02863840981,72520.97484036734,240484.77048477047,68159.89887564845,60329.43111862409,88402.05842443483,72592.08641230584,72254.93962280561,66583.29937121565,48272.27469772308,58828.782232821584,58459.88188251828,72346.71457434108,51872.75430587147,62726.6840083894
80,44895.595364156805,49417.513645098064,54357.033556036826,55102.85086953655,39059.02089455422,55987.35857267189,46719.502487203776,48070.26549499132,41789.092264054816,57499.29523833567,52637.48866623986,38032.50579946112,48644.48376699464,35969.71037650609,37903.407466264274,39753.604491012746,39459.45442524512,31457.380170691864,40383.44830695704,37128.23502152159,42374.85291767748,25466.09697898803,30290.44409173569,30696.225788218973,33203.27837583855
81,44459.35001719807,39345.9855268626,50976.64789485467,43315.43343693682,47822.0746324455,53434.32060703114,40186.22844113367,35266.43725724288,43514.9168750941,51682.97022271207,42343.97899196264,30317.465446758808,46180.44503918286,45463.77310534226,36228.17554925368,50960.5507586086,40400.13104473071,33450.717203977896,49905.51214340164,34850.37550861032,40424.35469285506,28223.895754775134,42555.73468271251,38625.67423116146,24690.284266864623
82,50120.197807462326,50192.21523303484,46378.29537019023,41114.26637721276,39327.28770944328,40153.68569296511,44126.40611001914,49617.66293249314,38751.88773835693,45319.33493667392,31819.32175450734,19994.67911200852,41475.92402509102,45848.835379954224,39230.64129395296,35693.695303436594,51190.060800013765,31729.16320094813,40493.125915527344,35173.03046484645,57149.79196037472,35201.790787525264,42444.97773086879,35151.21983884288,33791.66571071788
83,43532.93497570669,48375.74572423392,54401.479953426206,44878.65228862665,32860.834368613,46622.43558471041,35662.62494438677,35080.00715423888,30330.998314928675,45822.10545114227,39121.330773891656,21087.96192788016,32341.67604936511,45154.51930524872,40107.07633634483,32362.410141978213,45899.15275958807,36193.19702167641,38322.61570149186,36882.74293557866,53328.5313002803,47266.07509095219,45084.90968160213,41592.86023730025,43062.384647356375
84,35076.634714857784,31058.539548171797,38989.95465267374,54192.25181701218,37013.49704286252,46213.06413033783,38721.92607743407,48442.93568981546,40776.168067918166,40119.55032203051,23761.09616765753,17984.548033382864,40501.89794044536,46582.31570288583,36470.01401016091,36412.88500502607,46454.82445331624,37817.18079831923,33342.24578541911,39559.41490706919,46343.53125843083,41604.991238979375,46332.46144301485,47701.63864772082,32364.038887639497
85,45883.34105669126,27714.958979579616,45961.59560424572,43991.75198362626,34231.302717493905,39746.69478919418,36486.65352193825,41268.54937063252,33246.46492813373,40512.293430841775,23561.20309501236,20280.96669295285,31304.127406426956,27231.84260372077,29277.4238047532,41502.95517140957,48165.57007513884,31163.529669373405,32225.896783585355,33627.24240070276,34179.82855550718,39366.69424442061,40204.903979075294,33809.363903199985,34713.82779980991
86,35018.67615068067,37435.67305182891,23715.21534976704,53577.11254513456,32272.27855595029,28217.421457363933,31249.982958617384,31090.5301132378,37543.16628353626,33631.367366394035,31097.95680026454,19625.29320280292,34316.38801489991,29935.63094541544,32978.695658185985,36817.717383950745,40540.40942767697,39551.47041524527,40787.51415909859,27152.207453121293,39971.45105105553,29676.292213063534,38522.0825683052,40455.53440588251,35270.609012104855
87,36423.09088580612,36903.38785968952,30984.98201667195,53366.03375050318,49473.86060046369,32019.72802369077,34243.13750048733,41115.35173208116,37007.68499006563,42794.92390925568,18328.33344457428,20299.56123671692,38769.90886230794,32392.079282745894,36146.14138194024,40468.82918844811,41970.546423384345,31200.992425486013,35747.04823430621,35035.6713651195,43871.07907235974,34624.1050239584,42977.16555852119,34483.20736160877,41770.526361763616
88,45740.98426496878,37274.054768037975,34872.38771486849,41807.94263190463,47521.739955281526,51856.62396742942,33650.09796859892,41883.51762530381,39604.89749672802,44172.13746880894,20010.596338376406,16336.137929782031,27470.59465313652,30395.920989926224,35277.48753627313,29908.998280908458,31815.811029373403,36709.453158624645,38815.9591344809,38998.95916446736,55491.90339027616,34204.844920025054,51289.53388776227,29989.196982704947,42015.56247439574
89,31283.141025911857,48302.53807848424,18603.79350869002,39995.60316491265,30057.67233986903,60653.79159613987,29151.0156305388,,24506.68821940397,33902.30075643462,40856.3552559812,19431.847969719587,27342.20259516484,24449.744449425936,41899.773302535,27804.09875167633,22480.57011873579,34943.66312312118,32247.6953356778,39812.33658388115,44953.00294271614,42787.33483584893,39085.29529628881,36862.04915541153,38651.224054775645
90,44090.75170710506,39751.91897099411,23721.098760480112,45117.73442568728,20193.56610409776,35973.92396690501,29263.724226323982,41296.87040285936,17354.76676717624,34307.80002720524,34562.49874946922,18217.56641835521,26971.43686133815,17062.29034727021,34489.630056124224,27076.295575003674,33534.2612868937,25634.1659226158,33727.62477990906,37715.30284628612,37361.66219950205,35179.40886721957,28457.376539065743,32732.095569488225,32595.005627034097
91,22293.50156515779,32967.74238271038,19204.34955569885,46001.151131033344,42046.727091926194,20619.278689058094,34874.18944241173,30549.880443042155,16213.531222544883,23980.33591604991,31631.106593311088,23259.96759474641,26700.21159433571,20404.86169848162,23143.927162590386,22332.733687133757,19006.13227458411,22557.04960971236,26386.02802354361,22785.60986399753,25359.731912165906,28264.05964691524,17984.335736632544,25932.47395235691,28007.828170595178
92,20399.080589635385,16974.596433699196,29494.48151204632,34545.50628452217,38883.4311450657,33301.78230926601,29487.934043402383,39824.87241367211,17932.60019333611,28691.49582730837,27063.65110885416,26438.3756741005,19560.163908785536,28753.02647741908,16531.59620771914,22461.734464566005,31834.560624324,27478.580379527804,25795.92252844521,18034.42670643147,36277.26161507076,29698.98667180725,15257.10718362097,26037.35115343307,28905.30667083889
93,35790.03224987578,32051.41611947421,22146.50794686165,40243.287883639794,25886.143813698764,21195.09957343457,25241.82338738024,28206.98395216594,28324.94134166105,33397.62905684766,26514.105238773514,16324.8740561821,29405.810248525107,22672.898527030804,22123.559396840385,22406.40850375042,23263.30758027653,23567.44796678433,20547.300376697927,15602.28859784547,29195.19211101608,23711.38111287916,14942.329256980362,19143.41694395725,27328.867174188537
94,23321.238357646995,33783.7679897161,25269.97288971041,22891.94280907213,32427.29462949503,22839.038258241337,24683.709562610617,22046.86186071401,16856.509113411932,25380.913057418067,18008.333194281222,19945.05458918638,27681.86648051242,16102.862574924266,20917.53108913757,18043.348093015666,13632.37624044022,18124.5403034438,15464.026129677117,24845.529903191666,16912.640004594115,11601.11323489684,12572.196237441676,11616.366228232328,26032.601246573424
95,24132.84695613141,26346.91016545194,28989.00807745188,23255.60597642124,30606.576385674445,27877.277829991646,27193.89664828638,23762.90056815023,19429.0592625488,32358.07217428719,25377.762913939387,18024.924976948023,24731.07507396265,20698.87418310903,36372.49585443464,26487.75544437053,29771.534874520872,24584.364999330635,15678.173934277194,24714.565644521583,12718.646446891476,15937.559210847054,15640.149378363143,18657.966371272774,34688.95470766222
96,39405.08478790592,31307.765309394035,36312.46815822877,34867.64557512748,39138.85558550713,34338.89232408986,26447.17715832196,,23361.999391339,27526.455651597124,36108.10733771174,26837.47820074381,17349.50099332147,28801.7479470328,36150.996161698815,36445.75378161214,40434.33599491083,38208.274565780615,32557.112965010903,40682.89077358253,27239.874887579637,20902.923829042244,25168.84035370241,28914.348810483963,38291.652076302016
97,40913.75848619803,44652.9302010117,46867.92076959024,49940.123926459695,38078.84488539915,38185.95854644779,40812.18138716358,,44944.70043113171,34870.76910137983,44700.89690617757,33337.10530897653,33837.13360752036,30746.88418831035,34712.37877989571,37262.48747221372,41030.31714708441,36984.03142226451,44622.07699642974,47110.20797034775,32476.17072963672,53820.00319869017,35235.69801946035,21125.752158715462,52458.6049991774
98,49588.752958322526,48943.35678273592,53374.98511018464,69589.11957646391,33397.46291400688,54507.10591045743,52388.85101346558,,51079.43823659568,38068.80107178664,64737.82467532468,62007.05177365235,72179.06465474168,41859.324928993,35888.5748950557,53312.72724931553,60250.59281300069,45833.15253709756,74146.0293928065,59797.00716761114,44740.27011981032,67498.61695638915,47480.73848332196,21514.26716844384,58881.20312231616
99,46170.52542307544,58865.79665730988,55082.76910516463,49708.1322283945,71120.42548402955,,57644.69774966907,79352.65275081554,40641.55602604474,57394.49212029091,75425.45746115696,55634.44892431227,65058.31357346281,43219.26579542239,63395.46152028537,92114.322169059,55845.79295739785,44973.03291811472,64734.43515390768,79263.0635930898,48174.10649813288,71380.85634373262,55539.41147651418,50296.73471509517,60620.956834697296
100,63806.06410626624,85304.20280672624,49923.670775744,63070.35051290793,69703.09124369883,,51936.4409573416,68323.5487226713,54089.20002847719,76171.32225276713,48984.92169504444,56326.202564949424,538991.0927310323,44085.33111292208,62926.53759256935,105008.55943823492,62602.25007948093,71898.70760545185,53428.595707354514,73105.81079748616,61670.533642691415,78250.30741754622,57245.70219987589,93695.94778449934,89341.7300628449
101,75121.79439599183,76295.5422892686,47902.28709702599,72315.9563924678,50033.46443023352,,59546.918674297885,49330.38679679117,72213.49121118203,66045.42611282988,98753.5978618421,107779.0244977412,,51982.16142983946,62938.927597697664,99726.38730520714,85802.67042700392,57945.56701322783,27373.584673597696,66108.37074728125,70443.86291880484,55092.52832165542,44039.79082517504,78789.2714879445,64653.07530317333
102,58219.29583711745,68359.39968404423,62028.22388004851,69174.2605543809,53436.751771316885,,62570.56884023176,57106.9649211998,55296.95141133069,86725.51293038263,96780.08144581178,109464.60133381515,91561.98347107436,52810.38230812875,64342.69712239058,107182.8082175168,76018.45746002816,61087.00987602438,31365.12692938316,65615.35299942085,51677.352917878445,49170.959049854864,42266.34997530748,56542.68341941966,54645.38835641762
103,60609.77237661009,89667.42280657245,59296.67079207921,59520.71874582941,78366.08913474585,,64792.69350061392,59028.59014831139,34130.254307358824,56785.401165138144,59440.65258004252,78739.39960615977,41946.22483221477,46934.19012126508,44870.35767023163,71351.67225518012,71961.3548786096,61466.7288914417,79862.30596351853,54980.30794631055,63251.44971796069,46232.90903760754,61260.698830875466,67983.16326773546,58560.5749486653
104,47148.46062656416,48499.94286670936,44826.43313731551,50786.81029164096,46984.076489579005,,49397.33973627634,43552.4026966167,46606.73707726549,35605.79935005036,46954.333293596574,41579.01959368132,45659.94930291508,33424.98638866961,58680.59319379571,35110.134338724936,44052.52413118332,33854.289001745754,37842.26530756279,27320.18736247668,30867.346011890088,31161.97437938771,30294.382579569,36430.2333996909,37412.53738694545
105,47807.29883661295,46785.52548820408,48428.21231125118,52512.25297835154,37661.00802048018,50597.95184761377,44696.63049864045,,44333.665849959165,45551.97626294698,52750.87516164114,50655.29718667308,63842.82811540516,27038.32505248718,48254.68122809211,50511.39271869155,47404.90575563783,38846.61913728499,40197.84729949499,32075.847992318173,26714.24271922953,28049.16039560522,38933.36631634002,44229.13868743845,33942.5265393835
106,43633.47101763134,33248.7414420948,39188.25889458356,46642.25980134128,44282.91224205982,40446.46840123701,34277.34599200639,,26982.099655747777,40952.10762395042,38346.70813474432,39807.87677656863,28897.64957834341,28442.18779018864,40761.90536902728,37068.51874711476,46905.286169046456,33395.56534282411,30970.93603577479,45494.96156147389,33023.505008000946,38761.76401788786,41309.116598428045,45717.03212463628,34308.96466440908
107,51587.43614332357,36820.975864782224,51487.961472598334,54648.30498361073,35123.958589903435,43339.784735948815,40793.513041641294,,36013.969447331685,38255.661388723165,44830.654087259965,31576.538154571062,36203.46099633987,35031.87129110299,46968.06563475751,39515.15136930259,35200.82596844801,36633.3930448104,33988.55860412019,51406.29392242426,45065.98806857801,44095.09962895026,38297.56325905249,32072.014959268818,36056.42563316192
108,40753.05681245545,36367.320304293935,40717.54489341956,55937.10007586928,30026.256764795453,37333.237853095015,40447.64491132783,,33153.0432442441,46149.629977971934,45922.33488844789,26199.514846518818,32165.29265177431,29986.920395146757,38610.39885807903,36634.02141278287,37096.78286333697,38147.56942453057,42552.23578265053,46826.41417401908,39023.69454348513,34172.672997190326,45103.61544517442,48405.601808965424,36274.73989449912
109,43562.98263885042,46158.33831328901,43631.92842027928,42454.43355796338,44271.38390147084,42145.402746726286,33607.61068511976,,32022.166703338185,49039.52550323007,36513.75092817014,27749.09279160982,36315.00343914182,26601.235339673167,37296.93471666215,30547.109523467207,33828.17876800005,33856.24690611078,36871.89889604267,33004.488603979,35004.42888747202,39187.98111696632,41906.4826119771,33069.82782992379,38975.60551594084
110,34764.61355880962,47991.47420060416,37332.88738775421,35158.882266555,45846.39257315562,47865.968336763566,35121.3277695542,37383.13984341925,25485.681906675905,39307.8119432594,40248.33974681959,34915.86747815824,40066.2372080739,35079.09506277957,29742.707979537317,41052.24899353952,37139.69558089598,42381.47965171468,36756.6678422878,43203.93411342144,39309.93909314487,41609.19712018212,29295.03267863492,42778.59099922799,30438.90469196398
111,46787.57033897134,33493.74832529475,27151.805110063902,39663.267649039735,44672.5096491192,38604.57536391818,32129.59768647976,,30354.853102783865,43512.396536477056,39760.97547966092,35203.56471567372,38975.650092063326,21363.44250647476,21620.84101748169,35754.61271105204,29104.29431293692,24202.685766589217,43708.06410564139,27229.56322139413,32417.951102167324,38330.067398767824,32630.44398461614,40681.69814462584,31356.891091443507
112,39267.18675725215,40522.931764174085,30720.94218934732,41703.57573189989,42565.57886494344,35417.83683254241,36848.60536327156,36681.26087275057,27120.72779571789,40661.81923219375,25667.00440847688,36502.42870467348,32447.196793871422,34922.703824189746,22032.19635042172,27525.55003674604,25368.80119506837,25231.95578818124,44002.5745865367,33283.44049697679,33432.10422174287,42210.09313335195,33860.21721796224,41798.32277112798,38183.25752695946
113,26461.017348388545,31618.81300301903,,44380.79605941106,34763.35459912397,40824.15488567844,35401.82772892332,40356.961931770944,32102.904685447375,36364.65401273687,24230.600990231087,35654.314512741264,38989.06845413925,23952.49275241216,19998.71570880078,26800.162852569905,32642.880882124555,29454.52476492783,38917.0378338706,43388.51424224146,34246.6970883313,38383.006759264055,26855.818884755645,37391.680465557016,23628.68475320564
114,31249.13347965584,44135.12018155615,,37231.81067488898,35163.63004094908,35717.37429559884,25027.29353053344,36191.18181021423,28715.331974280278,30192.78596097096,27294.031074774583,27840.476665417114,30411.859311931046,33213.6049559209,32512.792012270456,27892.593666769,30142.02467510108,23334.112973887943,21690.06538437123,25620.398751277145,26877.66901594858,30521.66529630883,14893.03318271077,23203.03745837411,18844.59706352487
115,31954.19662263396,34650.826381915074,,30156.6153885187,32459.75340483272,22958.679073532167,27826.670261785137,29595.5471787526,25358.437449591744,26522.06086354466,24763.696477260182,28332.291667515598,21073.75228087764,24449.91441388059,24123.10885892174,32548.5261602678,29761.47105314349,16544.315913165065,19180.05340449996,26390.567466448803,26625.203049603904,22553.34379945365,17093.465612198972,16014.44199698894,24679.360723690897
116,27595.373146304115,27537.062646116006,,29901.89791302485,25855.36601373701,22298.24805194104,24297.52566943519,22032.674742330357,27898.04015472272,17885.05425296885,15205.39505965526,25011.967211639687,22500.05677436613,25223.448927051944,27323.27604213908,21548.176172840933,25167.346740632216,23467.51283587369,25223.643212947238,22366.023695106607,29226.54691322962,11583.784743392864,24791.384912684996,21072.125129422715,23997.618646545805
117,14360.847614064867,17775.905091995723,,31080.71000919292,22508.792798353614,28657.62644490469,24317.465775937155,26925.931408931683,23975.881567065237,16494.410411633013,16686.351887049193,23974.10966219536,13674.974806562204,26896.800736651592,34366.9055452593,25316.0217743122,17251.32435984635,21447.52068715219,13797.63360260049,21338.316525134764,25875.912858775213,18028.38760045182,19644.79101932728,16588.000316949758,28815.75735192859
118,11960.809452600555,12047.104094263015,,21345.33789711,14882.987199417355,27930.31026705608,20795.500648935795,23391.771628242837,23070.48347406697,22055.22605764333,20133.66225663151,21354.186936832062,21089.33835828776,37435.63299831177,22552.592050716776,13338.537134934708,15621.246284704956,22649.78755399098,22965.104585023084,23409.367527729428,16635.944285345104,11652.88579476673,18834.055352456704,14756.821327264995,16804.75845446407
119,17603.765038116693,18864.57007289595,,24332.99876496972,18478.7445501661,25298.75593692627,25102.09188818288,26258.76943955907,22187.86261206815,25882.45298804278,26419.09275374531,20183.429505569336,32542.43665962024,28982.47485169489,24564.810291093865,20043.716636460224,26403.88002205702,26103.200518960828,19586.81202211073,20475.686613648053,16677.348268478097,26414.33674930779,17347.783183600623,14132.786733567962,22002.808635747475
120,33443.14348541133,32593.88039384715,24156.81038603167,,27507.522616811268,25531.216665708835,28427.733739894284,26938.487915979586,16274.711554145162,36315.22732398009,28692.530388022107,27778.720832048057,38254.49703387128,21559.014968599367,23837.94677479721,22259.993709574483,29994.51093557408,30510.49550913311,25214.269090959617,38658.02530195169,33787.98809806162,31994.129330314263,31241.586186097727,20654.452516674217,18032.164249504167
121,32584.827140300247,43393.11440475203,29732.381674854703,48125.32784323318,34711.35616624457,,37482.194686349,36526.03991768485,30170.80266563889,44485.38899100289,32330.705509058,24705.08379834753,33722.80840623455,22413.108210689552,14040.491911858424,32536.78143546045,42654.10293806487,31310.9863345773,39376.46940782593,49071.51809781858,26931.259537237194,41857.34933950343,43393.16436591841,34197.70013644459,29827.31439579864
122,42972.120778653145,54232.31500918259,29167.676575291604,59946.428437314586,33078.39443624601,,59865.76481549126,44292.670295889366,45004.98321149538,68281.02306127784,45361.892337155135,34685.72401691751,65265.86678627495,40298.35325235478,40309.194088348166,36070.209899221736,66706.0861122948,39061.07667988664,76381.63469342147,63335.12418962392,38545.783001710144,58578.76952413,52225.86268078633,35790.5412996671,32920.788900675565
123,48719.77879834336,49136.04712075332,51905.47631885928,73665.09913432003,38705.43296034342,,59304.08722386135,56288.83629365834,62128.88693319923,70825.70108847099,49547.53366927328,50241.73538158406,74004.9546283767,46600.64383649146,56176.6594646501,56550.01789866453,52012.07749948656,63321.83370366039,67879.95645625493,52157.25800279796,20996.616257109392,84138.22349903271,66790.81537646166,55064.32557587272,40759.082616155625
124,82199.93458237979,54936.71922432984,54307.25846363418,89034.03428764462,60461.86693623937,,77469.2934714871,68487.25594670555,46164.21915402254,77279.49537189306,51214.88426525635,71975.62250187139,70191.33501947467,48923.60408590465,58348.30320668571,83499.29078014185,53839.646047983966,70043.56163507942,76272.7094130634,55761.13817931711,58838.4902495282,67346.22593718338,58733.07728594865,76928.72950674551,64465.48263629575
125,93621.02232012528,65700.71845400428,74213.67052928281,74222.56371459643,84053.14733635153,,70374.26914371936,76057.48911789873,70324.05147331629,76447.39583333333,56166.89407366044,83643.5818513452,74434.8060404087,72392.50836826883,66082.23915809237,49012.04193197486,45241.76016602892,70710.73639836648,88491.31310036979,58634.479385916544,58715.83872299436,82355.33742840542,58951.275122445535,61778.73898856846,70120.24054213558
126,65556.57088527361,60372.04795099282,60114.601760914215,79159.84654731458,66267.3816268717,,72894.15547569511,52429.0048284408,77037.9815054021,88984.95889576779,48277.65206061853,71033.83528224111,65120.58716926423,85889.34296036656,53677.97483395142,89162.27604987817,43956.60972505869,92483.18011135569,76346.06585098975,54145.9537150102,56410.37139452596,58384.43718819427,56021.85633105056,60606.67156307944,83846.89285714286
127,74769.67061443152,75825.92302038278,83072.111923988,49067.2768415009,67260.24874009019,,58837.81070837972,45869.54718080667,70016.35573445984,85107.758505014,69003.41941282505,70167.46280463687,69188.21116250801,79733.0695748052,60050.60281173084,55823.19403952057,49863.54009920303,50346.226699587234,60649.62391420391,71549.69031531531,68675.05840387852,52191.72326322092,64309.19081608704,57827.03815405237,66695.83814244009
128,55744.3180717758,61131.87139337972,58539.572245052834,51419.26515197172,36066.00042613734,,44689.45516993048,42063.580234067726,49415.04754030591,35663.89432851459,36418.36778546564,58847.54016415031,76007.61461293526,38255.26656904167,58426.44661776691,39009.650081522224,48323.34741184559,53711.76179206341,57953.36305238996,55820.05260950783,39608.85948954739,56244.23472415279,46838.70191938678,36192.13543241169,33583.03589294938
129,46794.08333213892,41087.734537873526,38829.3648929408,49175.85022813867,38119.24699459162,,52822.42787242387,41112.0334006269,37483.46047867374,51587.0792068337,29860.83487940631,35502.21511354837,32513.46019584325,32894.59503485167,52245.745586298384,34830.373751324,37931.095255994725,47265.459362203255,47084.684049318734,42631.11853856927,29167.964384913696,37213.88241762279,48498.370785330735,41996.039073138825,35755.94883715038
130,56272.5261260217,41832.25430248328,35500.00175087071,35821.12176440098,24243.510834847537,,39754.04575821266,42818.700758138846,34970.68315482223,34376.44131031339,32228.33099335496,25621.44315655584,25569.96399317025,32670.04330877867,31497.189334491377,28947.38162233157,41477.25184412352,40009.988193364006,34745.359092698345,45661.34384228195,24644.301227571166,36630.79861570756,39173.03696116763,29476.84660802931,23623.314237115424
131,50775.51296803,30518.86091708083,32444.6463028557,29526.55029616816,24373.49700672236,,33912.002530594495,43314.142836764586,28371.013901796043,34269.44245370018,30114.361399111312,24183.684426788997,38223.0823094154,44598.85446918361,34697.30935607711,34708.42835875648,50545.527370527765,34913.42356897755,25952.18298127321,42277.62397934503,33017.43394982501,29552.99624728422,38323.09068227871,30727.194578368053,24843.522931214364
132,38427.30170405786,21554.76340541152,31802.16493767151,43487.01307106632,29849.27383753465,,27313.44774299739,36770.95860928196,30649.48622426004,35017.7770591373,29110.49256707297,21896.618589555823,40712.20742953797,23617.79053846223,39318.71179768293,39701.46042289609,29606.85139509671,41192.1988503149,27255.98554787852,41797.51074308034,30723.07526246077,28332.86108557877,30796.363637483784,25094.42501811214,32094.318272019256
133,38406.28498963008,38253.14755790012,40073.898770634114,,30659.188535330617,,36410.400566777,41377.76908992064,37971.715185385794,39965.0021436981,31818.94986347882,25295.32177615933,29159.65017614805,22003.909054474025,35241.626238717945,39629.09730823015,26769.95226414074,40410.52067272339,30666.74903583334,33690.42200742254,22832.91106522104,33227.43304264089,27557.751122553505,34749.47830841021,34710.18286305934
134,41021.27454715536,28725.25110240602,33167.06745742026,38519.09024949011,17872.275772050256,,31568.61618236512,39808.33080247635,36023.0328673544,22285.01723066527,22774.64575121904,27842.66187474224,36530.48096594599,29297.151620885077,28882.062234611447,39020.65595178303,31622.55656553494,35473.28595107399,31627.0570909672,42228.31160262458,22559.584514460246,21817.096813863696,26407.66538286969,33765.68564310577,29761.7164376615
135,42257.278715404405,18915.33617133846,27101.339857275496,27920.3842691827,26163.43607132615,26700.20261765639,25838.691908196062,39279.55462079229,31718.780681378048,39215.57773557768,34352.85962485868,29090.12629694536,24959.56554977429,27835.09651179953,28867.255744708014,22756.29609707195,17162.727095606624,34329.66411680193,22059.22479013005,34521.83344963687,27449.545581681097,26868.84797520152,23466.02633998556,24329.043609166543,32282.539996631367
136,51510.23103186269,21168.24826548843,28785.427657204524,12960.83174720356,33016.41936486269,30352.229446794183,20522.438242097403,37758.62292273384,30414.328890293928,37060.25490278247,28178.250991954217,23700.72087926763,29832.76693402713,25787.229315617536,23079.818155616485,19253.72490080558,31363.07301909535,40721.760849474165,30991.46565396861,26249.3832222657,21705.43829194037,23721.03295490617,19761.53356107777,29792.82964840374,26287.95080591618
137,39779.097850282815,32143.31393513549,23834.558037842547,36240.38508389328,33504.78057819035,30035.87331789661,22578.97980874686,38037.14591393291,24480.875919454174,35772.504493172004,33928.016892036,20696.24453096476,23165.577095110053,22957.7137289335,20517.25289482619,21953.53368987116,30683.933483512377,39116.62488201645,43501.75535763737,32631.994617989905,22638.74909722747,22216.41294071756,16725.986214445857,20416.4444368409,23876.01711738768
